datetime,season,holiday,workingday,weather,temp,atemp,humidity,windspeed,casual,registered,count,month,day,hours,week,date,part_of_day,difference_atemp_temp
2012-09-01 10:00:00,3,0,0,2,31.98,36.365,55,12.998,128,289,417,9,1,10,Saturday,2012-09-01,morning,4.385000000000002
2012-09-01 11:00:00,3,0,0,2,32.8,37.88,55,15.0013,219,273,492,9,1,11,Saturday,2012-09-01,morning,5.080000000000005
2012-09-01 12:00:00,3,0,0,2,32.8,37.88,55,11.0014,187,284,471,9,1,12,Saturday,2012-09-01,morning,5.080000000000005
2012-09-01 13:00:00,3,0,0,2,33.62,38.635,52,6.0032,237,267,504,9,1,13,Saturday,2012-09-01,afternoon,5.015000000000001
2012-09-01 14:00:00,3,0,0,2,35.26,39.395,44,11.0014,240,274,514,9,1,14,Saturday,2012-09-01,afternoon,4.135000000000005
2012-09-01 15:00:00,3,0,0,2,35.26,39.395,44,19.0012,257,306,563,9,1,15,Saturday,2012-09-01,afternoon,4.135000000000005
2012-09-01 16:00:00,3,0,0,2,34.44,39.395,49,11.0014,209,253,462,9,1,16,Saturday,2012-09-01,afternoon,4.955000000000005
2012-09-01 17:00:00,3,0,0,2,33.62,38.635,52,0.0,205,258,463,9,1,17,Saturday,2012-09-01,afternoon,5.015000000000001
2012-09-01 18:00:00,3,0,0,2,33.62,38.635,52,0.0,184,258,442,9,1,18,Saturday,2012-09-01,afternoon,5.015000000000001
2012-09-01 19:00:00,3,0,0,3,31.98,37.12,62,0.0,157,235,392,9,1,19,Saturday,2012-09-01,midnight,5.139999999999997
2012-09-01 20:00:00,3,0,0,3,31.16,36.365,67,16.9979,67,140,207,9,1,20,Saturday,2012-09-01,midnight,5.205000000000002
2012-09-01 21:00:00,3,0,0,3,26.24,28.79,89,0.0,21,83,104,9,1,21,Saturday,2012-09-01,midnight,2.5500000000000007
2012-09-01 22:00:00,3,0,0,2,27.06,29.545,89,0.0,21,57,78,9,1,22,Saturday,2012-09-01,midnight,2.485000000000003
2012-09-01 23:00:00,3,0,0,1,27.06,29.545,89,6.0032,57,88,145,9,1,23,Saturday,2012-09-01,midnight,2.485000000000003
2012-09-02 00:00:00,3,0,0,2,27.06,29.545,89,6.0032,27,72,99,9,2,0,Sunday,2012-09-02,night,2.485000000000003
2012-09-02 01:00:00,3,0,0,1,27.06,29.545,89,0.0,15,58,73,9,2,1,Sunday,2012-09-02,night,2.485000000000003
2012-09-02 02:00:00,3,0,0,1,27.06,29.545,89,0.0,28,56,84,9,2,2,Sunday,2012-09-02,night,2.485000000000003
2012-09-02 03:00:00,3,0,0,1,27.06,29.545,89,6.0032,9,33,42,9,2,3,Sunday,2012-09-02,night,2.485000000000003
2012-09-02 04:00:00,3,0,0,1,27.06,29.545,89,0.0,7,15,22,9,2,4,Sunday,2012-09-02,night,2.485000000000003
2012-09-02 05:00:00,3,0,0,1,27.06,29.545,89,0.0,2,10,12,9,2,5,Sunday,2012-09-02,night,2.485000000000003
2012-09-02 06:00:00,3,0,0,2,27.06,29.545,89,0.0,2,13,15,9,2,6,Sunday,2012-09-02,morning,2.485000000000003
2012-09-02 07:00:00,3,0,0,1,27.06,29.545,94,6.0032,13,29,42,9,2,7,Sunday,2012-09-02,morning,2.485000000000003
2012-09-02 08:00:00,3,0,0,1,27.88,31.82,89,6.0032,30,99,129,9,2,8,Sunday,2012-09-02,morning,3.9400000000000013
2012-09-02 09:00:00,3,0,0,2,28.7,33.335,84,0.0,88,144,232,9,2,9,Sunday,2012-09-02,morning,4.635000000000002
2012-09-02 10:00:00,3,0,0,2,29.52,34.85,79,0.0,158,230,388,9,2,10,Sunday,2012-09-02,morning,5.330000000000002
2012-09-02 11:00:00,3,0,0,2,30.34,34.85,70,0.0,226,263,489,9,2,11,Sunday,2012-09-02,morning,4.510000000000002
2012-09-02 12:00:00,3,0,0,3,30.34,34.85,70,0.0,248,297,545,9,2,12,Sunday,2012-09-02,morning,4.510000000000002
2012-09-02 13:00:00,3,0,0,3,29.52,34.85,74,6.0032,263,230,493,9,2,13,Sunday,2012-09-02,afternoon,5.330000000000002
2012-09-02 14:00:00,3,0,0,3,29.52,34.85,79,6.0032,249,208,457,9,2,14,Sunday,2012-09-02,afternoon,5.330000000000002
2012-09-02 15:00:00,3,0,0,3,30.34,35.605,74,8.9981,179,176,355,9,2,15,Sunday,2012-09-02,afternoon,5.264999999999997
2012-09-02 16:00:00,3,0,0,1,30.34,34.85,70,0.0,222,252,474,9,2,16,Sunday,2012-09-02,afternoon,4.510000000000002
2012-09-02 17:00:00,3,0,0,1,31.16,36.365,66,6.0032,219,284,503,9,2,17,Sunday,2012-09-02,afternoon,5.205000000000002
2012-09-02 18:00:00,3,0,0,1,30.34,35.605,74,0.0,227,273,500,9,2,18,Sunday,2012-09-02,afternoon,5.264999999999997
2012-09-02 19:00:00,3,0,0,2,28.7,33.335,84,15.0013,140,152,292,9,2,19,Sunday,2012-09-02,midnight,4.635000000000002
2012-09-02 20:00:00,3,0,0,2,28.7,33.335,84,11.0014,63,41,104,9,2,20,Sunday,2012-09-02,midnight,4.635000000000002
2012-09-02 21:00:00,3,0,0,1,28.7,32.575,70,11.0014,79,92,171,9,2,21,Sunday,2012-09-02,midnight,3.8750000000000036
2012-09-02 22:00:00,3,0,0,3,27.88,31.82,83,8.9981,66,100,166,9,2,22,Sunday,2012-09-02,midnight,3.9400000000000013
2012-09-02 23:00:00,3,0,0,3,27.06,29.545,89,6.0032,53,70,123,9,2,23,Sunday,2012-09-02,midnight,2.485000000000003
2012-09-03 00:00:00,3,1,0,2,27.06,29.545,94,0.0,42,62,104,9,3,0,Monday,2012-09-03,night,2.485000000000003
2012-09-03 01:00:00,3,1,0,2,27.88,31.82,89,11.0014,18,37,55,9,3,1,Monday,2012-09-03,night,3.9400000000000013
2012-09-03 02:00:00,3,1,0,1,27.06,29.545,89,7.0015,10,30,40,9,3,2,Monday,2012-09-03,night,2.485000000000003
2012-09-03 03:00:00,3,1,0,1,27.06,29.545,89,8.9981,6,22,28,9,3,3,Monday,2012-09-03,night,2.485000000000003
2012-09-03 04:00:00,3,1,0,1,27.06,29.545,89,6.0032,6,5,11,9,3,4,Monday,2012-09-03,night,2.485000000000003
2012-09-03 05:00:00,3,1,0,1,27.06,29.545,89,0.0,1,3,4,9,3,5,Monday,2012-09-03,night,2.485000000000003
2012-09-03 06:00:00,3,1,0,1,27.06,29.545,94,0.0,3,12,15,9,3,6,Monday,2012-09-03,morning,2.485000000000003
2012-09-03 07:00:00,3,1,0,1,27.88,31.82,85,0.0,6,37,43,9,3,7,Monday,2012-09-03,morning,3.9400000000000013
2012-09-03 08:00:00,3,1,0,2,28.7,33.335,84,7.0015,36,91,127,9,3,8,Monday,2012-09-03,morning,4.635000000000002
2012-09-03 09:00:00,3,1,0,2,28.7,33.335,84,8.9981,71,158,229,9,3,9,Monday,2012-09-03,morning,4.635000000000002
2012-09-03 10:00:00,3,1,0,2,30.34,35.605,74,15.0013,135,224,359,9,3,10,Monday,2012-09-03,morning,5.264999999999997
2012-09-03 11:00:00,3,1,0,2,30.34,34.85,70,19.0012,187,272,459,9,3,11,Monday,2012-09-03,morning,4.510000000000002
2012-09-03 12:00:00,3,1,0,2,31.16,35.605,62,19.9995,191,352,543,9,3,12,Monday,2012-09-03,morning,4.444999999999997
2012-09-03 13:00:00,3,1,0,2,31.16,36.365,66,16.9979,209,357,566,9,3,13,Monday,2012-09-03,afternoon,5.205000000000002
2012-09-03 14:00:00,3,1,0,1,30.34,34.85,70,19.9995,163,349,512,9,3,14,Monday,2012-09-03,afternoon,4.510000000000002
2012-09-03 15:00:00,3,1,0,1,30.34,34.85,70,15.0013,168,281,449,9,3,15,Monday,2012-09-03,afternoon,4.510000000000002
2012-09-03 16:00:00,3,1,0,1,30.34,34.85,70,15.0013,165,335,500,9,3,16,Monday,2012-09-03,afternoon,4.510000000000002
2012-09-03 17:00:00,3,1,0,1,30.34,34.85,70,8.9981,181,317,498,9,3,17,Monday,2012-09-03,afternoon,4.510000000000002
2012-09-03 18:00:00,3,1,0,1,30.34,34.85,66,11.0014,145,337,482,9,3,18,Monday,2012-09-03,afternoon,4.510000000000002
2012-09-03 19:00:00,3,1,0,1,29.52,34.85,74,12.998,73,301,374,9,3,19,Monday,2012-09-03,midnight,5.330000000000002
2012-09-03 20:00:00,3,1,0,1,29.52,34.09,76,7.0015,78,183,261,9,3,20,Monday,2012-09-03,midnight,4.570000000000004
2012-09-03 21:00:00,3,1,0,1,29.52,34.09,76,7.0015,42,142,184,9,3,21,Monday,2012-09-03,midnight,4.570000000000004
2012-09-03 22:00:00,3,1,0,2,28.7,33.335,84,8.9981,17,104,121,9,3,22,Monday,2012-09-03,midnight,4.635000000000002
2012-09-03 23:00:00,3,1,0,2,28.7,33.335,84,16.9979,12,58,70,9,3,23,Monday,2012-09-03,midnight,4.635000000000002
2012-09-04 00:00:00,3,0,1,2,28.7,33.335,84,16.9979,10,19,29,9,4,0,Tuesday,2012-09-04,night,4.635000000000002
2012-09-04 01:00:00,3,0,1,1,27.88,31.82,82,8.9981,15,9,24,9,4,1,Tuesday,2012-09-04,night,3.9400000000000013
2012-09-04 02:00:00,3,0,1,1,27.88,31.82,82,8.9981,1,4,5,9,4,2,Tuesday,2012-09-04,night,3.9400000000000013
2012-09-04 03:00:00,3,0,1,2,27.06,29.545,89,6.0032,1,9,10,9,4,3,Tuesday,2012-09-04,night,2.485000000000003
2012-09-04 04:00:00,3,0,1,2,27.06,29.545,89,0.0,0,8,8,9,4,4,Tuesday,2012-09-04,night,2.485000000000003
2012-09-04 05:00:00,3,0,1,2,27.06,29.545,89,0.0,1,37,38,9,4,5,Tuesday,2012-09-04,night,2.485000000000003
2012-09-04 06:00:00,3,0,1,2,27.88,31.82,89,7.0015,7,165,172,9,4,6,Tuesday,2012-09-04,morning,3.9400000000000013
2012-09-04 07:00:00,3,0,1,2,27.88,31.82,89,7.0015,13,480,493,9,4,7,Tuesday,2012-09-04,morning,3.9400000000000013
2012-09-04 08:00:00,3,0,1,1,28.7,33.335,84,11.0014,15,617,632,9,4,8,Tuesday,2012-09-04,morning,4.635000000000002
2012-09-04 09:00:00,3,0,1,2,29.52,34.85,79,15.0013,30,293,323,9,4,9,Tuesday,2012-09-04,morning,5.330000000000002
2012-09-04 10:00:00,3,0,1,2,29.52,34.85,74,16.9979,42,130,172,9,4,10,Tuesday,2012-09-04,morning,5.330000000000002
2012-09-04 11:00:00,3,0,1,2,30.34,34.85,70,19.0012,39,159,198,9,4,11,Tuesday,2012-09-04,morning,4.510000000000002
2012-09-04 12:00:00,3,0,1,1,31.16,36.365,70,19.0012,54,233,287,9,4,12,Tuesday,2012-09-04,morning,5.205000000000002
2012-09-04 13:00:00,3,0,1,1,32.8,37.88,55,30.0026,72,203,275,9,4,13,Tuesday,2012-09-04,afternoon,5.080000000000005
2012-09-04 14:00:00,3,0,1,1,32.8,37.88,55,27.9993,72,202,274,9,4,14,Tuesday,2012-09-04,afternoon,5.080000000000005
2012-09-04 15:00:00,3,0,1,1,32.8,38.635,59,31.0009,68,224,292,9,4,15,Tuesday,2012-09-04,afternoon,5.835000000000001
2012-09-04 16:00:00,3,0,1,1,31.16,36.365,70,27.9993,61,397,458,9,4,16,Tuesday,2012-09-04,afternoon,5.205000000000002
2012-09-04 17:00:00,3,0,1,1,31.16,36.365,70,23.9994,110,746,856,9,4,17,Tuesday,2012-09-04,afternoon,5.205000000000002
2012-09-04 18:00:00,3,0,1,1,31.16,37.12,75,15.0013,94,745,839,9,4,18,Tuesday,2012-09-04,afternoon,5.959999999999997
2012-09-04 19:00:00,3,0,1,1,31.16,36.365,70,15.0013,50,502,552,9,4,19,Tuesday,2012-09-04,midnight,5.205000000000002
2012-09-04 20:00:00,3,0,1,1,30.34,34.85,70,16.9979,47,338,385,9,4,20,Tuesday,2012-09-04,midnight,4.510000000000002
2012-09-04 21:00:00,3,0,1,1,30.34,35.605,74,16.9979,28,240,268,9,4,21,Tuesday,2012-09-04,midnight,5.264999999999997
2012-09-04 22:00:00,3,0,1,1,30.34,34.85,70,19.0012,25,154,179,9,4,22,Tuesday,2012-09-04,midnight,4.510000000000002
2012-09-04 23:00:00,3,0,1,1,29.52,34.85,74,19.9995,12,83,95,9,4,23,Tuesday,2012-09-04,midnight,5.330000000000002
2012-09-05 00:00:00,3,0,1,1,29.52,34.85,74,16.9979,10,27,37,9,5,0,Wednesday,2012-09-05,night,5.330000000000002
2012-09-05 01:00:00,3,0,1,1,28.7,33.335,84,12.998,2,11,13,9,5,1,Wednesday,2012-09-05,night,4.635000000000002
2012-09-05 02:00:00,3,0,1,1,28.7,33.335,84,12.998,0,9,9,9,5,2,Wednesday,2012-09-05,night,4.635000000000002
2012-09-05 03:00:00,3,0,1,1,28.7,33.335,79,19.0012,0,4,4,9,5,3,Wednesday,2012-09-05,night,4.635000000000002
2012-09-05 04:00:00,3,0,1,1,28.7,33.335,79,19.0012,2,3,5,9,5,4,Wednesday,2012-09-05,night,4.635000000000002
2012-09-05 05:00:00,3,0,1,2,28.7,33.335,79,19.9995,1,39,40,9,5,5,Wednesday,2012-09-05,night,4.635000000000002
2012-09-05 06:00:00,3,0,1,1,28.7,33.335,79,19.0012,7,203,210,9,5,6,Wednesday,2012-09-05,morning,4.635000000000002
2012-09-05 07:00:00,3,0,1,2,28.7,33.335,79,16.9979,11,489,500,9,5,7,Wednesday,2012-09-05,morning,4.635000000000002
2012-09-05 08:00:00,3,0,1,1,29.52,34.85,74,12.998,33,692,725,9,5,8,Wednesday,2012-09-05,morning,5.330000000000002
2012-09-05 09:00:00,3,0,1,1,30.34,34.85,70,16.9979,27,263,290,9,5,9,Wednesday,2012-09-05,morning,4.510000000000002
2012-09-05 10:00:00,3,0,1,2,31.16,36.365,70,11.0014,54,181,235,9,5,10,Wednesday,2012-09-05,morning,5.205000000000002
2012-09-05 11:00:00,3,0,1,2,31.98,37.12,62,11.0014,61,156,217,9,5,11,Wednesday,2012-09-05,morning,5.139999999999997
2012-09-05 12:00:00,3,0,1,1,31.98,38.635,70,7.0015,49,217,266,9,5,12,Wednesday,2012-09-05,morning,6.654999999999998
2012-09-05 13:00:00,3,0,1,1,32.8,39.395,63,11.0014,50,184,234,9,5,13,Wednesday,2012-09-05,afternoon,6.595000000000006
2012-09-05 14:00:00,3,0,1,1,33.62,39.395,56,7.0015,34,177,211,9,5,14,Wednesday,2012-09-05,afternoon,5.775000000000006
2012-09-05 15:00:00,3,0,1,1,31.98,38.635,70,12.998,41,204,245,9,5,15,Wednesday,2012-09-05,afternoon,6.654999999999998
2012-09-05 16:00:00,3,0,1,1,31.16,36.365,70,16.9979,86,344,430,9,5,16,Wednesday,2012-09-05,afternoon,5.205000000000002
2012-09-05 17:00:00,3,0,1,1,31.16,36.365,66,16.9979,83,780,863,9,5,17,Wednesday,2012-09-05,afternoon,5.205000000000002
2012-09-05 18:00:00,3,0,1,1,31.16,37.12,75,12.998,82,757,839,9,5,18,Wednesday,2012-09-05,afternoon,5.959999999999997
2012-09-05 19:00:00,3,0,1,1,30.34,34.85,70,11.0014,64,598,662,9,5,19,Wednesday,2012-09-05,midnight,4.510000000000002
2012-09-05 20:00:00,3,0,1,1,29.52,35.605,84,11.0014,55,357,412,9,5,20,Wednesday,2012-09-05,midnight,6.084999999999997
2012-09-05 21:00:00,3,0,1,1,29.52,34.85,79,0.0,18,278,296,9,5,21,Wednesday,2012-09-05,midnight,5.330000000000002
2012-09-05 22:00:00,3,0,1,1,29.52,34.85,79,0.0,38,181,219,9,5,22,Wednesday,2012-09-05,midnight,5.330000000000002
2012-09-05 23:00:00,3,0,1,1,28.7,33.335,84,6.0032,24,126,150,9,5,23,Wednesday,2012-09-05,midnight,4.635000000000002
2012-09-06 00:00:00,3,0,1,2,28.7,33.335,84,6.0032,30,35,65,9,6,0,Thursday,2012-09-06,night,4.635000000000002
2012-09-06 01:00:00,3,0,1,2,28.7,33.335,84,0.0,2,16,18,9,6,1,Thursday,2012-09-06,night,4.635000000000002
2012-09-06 02:00:00,3,0,1,1,29.52,34.85,79,0.0,1,7,8,9,6,2,Thursday,2012-09-06,night,5.330000000000002
2012-09-06 03:00:00,3,0,1,1,28.7,33.335,84,7.0015,0,9,9,9,6,3,Thursday,2012-09-06,night,4.635000000000002
2012-09-06 04:00:00,3,0,1,2,28.7,33.335,84,6.0032,0,8,8,9,6,4,Thursday,2012-09-06,night,4.635000000000002
2012-09-06 05:00:00,3,0,1,2,28.7,33.335,84,12.998,3,35,38,9,6,5,Thursday,2012-09-06,night,4.635000000000002
2012-09-06 06:00:00,3,0,1,2,28.7,33.335,84,6.0032,11,189,200,9,6,6,Thursday,2012-09-06,morning,4.635000000000002
2012-09-06 07:00:00,3,0,1,2,28.7,33.335,84,7.0015,21,461,482,9,6,7,Thursday,2012-09-06,morning,4.635000000000002
2012-09-06 08:00:00,3,0,1,3,28.7,33.335,79,0.0,24,622,646,9,6,8,Thursday,2012-09-06,morning,4.635000000000002
2012-09-06 09:00:00,3,0,1,3,27.06,29.545,94,8.9981,8,115,123,9,6,9,Thursday,2012-09-06,morning,2.485000000000003
2012-09-06 10:00:00,3,0,1,3,27.06,29.545,94,8.9981,9,40,49,9,6,10,Thursday,2012-09-06,morning,2.485000000000003
2012-09-06 11:00:00,3,0,1,3,28.7,33.335,84,11.0014,10,52,62,9,6,11,Thursday,2012-09-06,morning,4.635000000000002
2012-09-06 12:00:00,3,0,1,2,29.52,34.85,79,15.0013,11,126,137,9,6,12,Thursday,2012-09-06,morning,5.330000000000002
2012-09-06 13:00:00,3,0,1,2,29.52,34.85,79,7.0015,39,152,191,9,6,13,Thursday,2012-09-06,afternoon,5.330000000000002
2012-09-06 14:00:00,3,0,1,1,30.34,35.605,74,6.0032,38,178,216,9,6,14,Thursday,2012-09-06,afternoon,5.264999999999997
2012-09-06 15:00:00,3,0,1,1,30.34,34.85,66,12.998,42,228,270,9,6,15,Thursday,2012-09-06,afternoon,4.510000000000002
2012-09-06 16:00:00,3,0,1,1,30.34,34.85,70,15.0013,42,374,416,9,6,16,Thursday,2012-09-06,afternoon,4.510000000000002
2012-09-06 17:00:00,3,0,1,1,30.34,34.85,70,16.9979,67,741,808,9,6,17,Thursday,2012-09-06,afternoon,4.510000000000002
2012-09-06 18:00:00,3,0,1,1,29.52,34.09,70,16.9979,74,761,835,9,6,18,Thursday,2012-09-06,afternoon,4.570000000000004
2012-09-06 19:00:00,3,0,1,1,27.88,31.82,74,16.9979,54,504,558,9,6,19,Thursday,2012-09-06,midnight,3.9400000000000013
2012-09-06 20:00:00,3,0,1,1,27.06,30.305,78,15.0013,50,356,406,9,6,20,Thursday,2012-09-06,midnight,3.245000000000001
2012-09-06 21:00:00,3,0,1,1,26.24,28.79,89,11.0014,32,240,272,9,6,21,Thursday,2012-09-06,midnight,2.5500000000000007
2012-09-06 22:00:00,3,0,1,1,26.24,28.79,89,11.0014,24,193,217,9,6,22,Thursday,2012-09-06,midnight,2.5500000000000007
2012-09-06 23:00:00,3,0,1,1,26.24,28.79,89,11.0014,19,150,169,9,6,23,Thursday,2012-09-06,midnight,2.5500000000000007
2012-09-07 00:00:00,3,0,1,1,26.24,28.79,89,8.9981,17,79,96,9,7,0,Friday,2012-09-07,night,2.5500000000000007
2012-09-07 01:00:00,3,0,1,1,25.42,28.03,88,7.0015,10,19,29,9,7,1,Friday,2012-09-07,night,2.6099999999999994
2012-09-07 02:00:00,3,0,1,1,25.42,28.79,83,6.0032,1,10,11,9,7,2,Friday,2012-09-07,night,3.3699999999999974
2012-09-07 03:00:00,3,0,1,1,25.42,28.79,83,6.0032,0,9,9,9,7,3,Friday,2012-09-07,night,3.3699999999999974
2012-09-07 04:00:00,3,0,1,1,25.42,28.03,88,0.0,1,7,8,9,7,4,Friday,2012-09-07,night,2.6099999999999994
2012-09-07 05:00:00,3,0,1,1,25.42,28.03,88,0.0,1,39,40,9,7,5,Friday,2012-09-07,night,2.6099999999999994
2012-09-07 06:00:00,3,0,1,1,25.42,28.03,88,7.0015,5,135,140,9,7,6,Friday,2012-09-07,morning,2.6099999999999994
2012-09-07 07:00:00,3,0,1,1,26.24,28.79,89,7.0015,21,465,486,9,7,7,Friday,2012-09-07,morning,2.5500000000000007
2012-09-07 08:00:00,3,0,1,1,27.06,30.305,83,7.0015,29,690,719,9,7,8,Friday,2012-09-07,morning,3.245000000000001
2012-09-07 09:00:00,3,0,1,1,28.7,33.335,79,8.9981,33,311,344,9,7,9,Friday,2012-09-07,morning,4.635000000000002
2012-09-07 10:00:00,3,0,1,1,29.52,34.85,74,8.9981,53,171,224,9,7,10,Friday,2012-09-07,morning,5.330000000000002
2012-09-07 11:00:00,3,0,1,1,31.16,35.605,62,8.9981,81,215,296,9,7,11,Friday,2012-09-07,morning,4.444999999999997
2012-09-07 12:00:00,3,0,1,1,31.98,37.12,59,11.0014,76,247,323,9,7,12,Friday,2012-09-07,morning,5.139999999999997
2012-09-07 13:00:00,3,0,1,1,32.8,38.635,59,16.9979,71,283,354,9,7,13,Friday,2012-09-07,afternoon,5.835000000000001
2012-09-07 14:00:00,3,0,1,1,32.8,38.635,59,16.9979,66,187,253,9,7,14,Friday,2012-09-07,afternoon,5.835000000000001
2012-09-07 15:00:00,3,0,1,1,32.8,37.88,55,16.9979,66,265,331,9,7,15,Friday,2012-09-07,afternoon,5.080000000000005
2012-09-07 16:00:00,3,0,1,1,32.8,37.88,55,19.0012,75,395,470,9,7,16,Friday,2012-09-07,afternoon,5.080000000000005
2012-09-07 17:00:00,3,0,1,1,31.98,37.12,59,22.0028,88,684,772,9,7,17,Friday,2012-09-07,afternoon,5.139999999999997
2012-09-07 18:00:00,3,0,1,1,31.16,35.605,62,19.9995,95,697,792,9,7,18,Friday,2012-09-07,afternoon,4.444999999999997
2012-09-07 19:00:00,3,0,1,1,30.34,34.09,62,19.0012,70,498,568,9,7,19,Friday,2012-09-07,midnight,3.7500000000000036
2012-09-07 20:00:00,3,0,1,1,29.52,34.09,66,15.0013,51,340,391,9,7,20,Friday,2012-09-07,midnight,4.570000000000004
2012-09-07 21:00:00,3,0,1,1,28.7,33.335,74,11.0014,55,246,301,9,7,21,Friday,2012-09-07,midnight,4.635000000000002
2012-09-07 22:00:00,3,0,1,1,28.7,33.335,74,15.0013,52,247,299,9,7,22,Friday,2012-09-07,midnight,4.635000000000002
2012-09-07 23:00:00,3,0,1,1,27.06,29.545,89,16.9979,28,220,248,9,7,23,Friday,2012-09-07,midnight,2.485000000000003
2012-09-08 00:00:00,3,0,0,1,27.06,29.545,89,16.9979,20,130,150,9,8,0,Saturday,2012-09-08,night,2.485000000000003
2012-09-08 01:00:00,3,0,0,2,27.06,29.545,89,19.0012,10,107,117,9,8,1,Saturday,2012-09-08,night,2.485000000000003
2012-09-08 02:00:00,3,0,0,1,27.06,29.545,89,22.0028,9,68,77,9,8,2,Saturday,2012-09-08,night,2.485000000000003
2012-09-08 03:00:00,3,0,0,2,27.06,29.545,89,15.0013,3,40,43,9,8,3,Saturday,2012-09-08,night,2.485000000000003
2012-09-08 04:00:00,3,0,0,2,27.06,29.545,94,15.0013,3,8,11,9,8,4,Saturday,2012-09-08,night,2.485000000000003
2012-09-08 05:00:00,3,0,0,2,27.06,29.545,94,16.9979,2,13,15,9,8,5,Saturday,2012-09-08,night,2.485000000000003
2012-09-08 06:00:00,3,0,0,2,27.06,29.545,89,19.0012,8,26,34,9,8,6,Saturday,2012-09-08,morning,2.485000000000003
2012-09-08 07:00:00,3,0,0,1,27.06,29.545,89,19.0012,11,71,82,9,8,7,Saturday,2012-09-08,morning,2.485000000000003
2012-09-08 08:00:00,3,0,0,1,28.7,33.335,79,22.0028,33,197,230,9,8,8,Saturday,2012-09-08,morning,4.635000000000002
2012-09-08 09:00:00,3,0,0,1,28.7,33.335,74,26.0027,87,261,348,9,8,9,Saturday,2012-09-08,morning,4.635000000000002
2012-09-08 10:00:00,3,0,0,1,30.34,34.85,70,26.0027,100,322,422,9,8,10,Saturday,2012-09-08,morning,4.510000000000002
2012-09-08 11:00:00,3,0,0,1,31.16,35.605,62,30.0026,173,405,578,9,8,11,Saturday,2012-09-08,morning,4.444999999999997
2012-09-08 12:00:00,3,0,0,1,32.8,37.88,55,32.9975,220,474,694,9,8,12,Saturday,2012-09-08,morning,5.080000000000005
2012-09-08 13:00:00,3,0,0,1,33.62,38.635,52,35.0008,233,435,668,9,8,13,Saturday,2012-09-08,afternoon,5.015000000000001
2012-09-08 14:00:00,3,0,0,1,33.62,38.635,52,30.0026,260,366,626,9,8,14,Saturday,2012-09-08,afternoon,5.015000000000001
2012-09-08 15:00:00,3,0,0,3,22.96,26.515,88,16.9979,175,337,512,9,8,15,Saturday,2012-09-08,afternoon,3.5549999999999997
2012-09-08 16:00:00,3,0,0,3,22.96,26.515,88,12.998,19,95,114,9,8,16,Saturday,2012-09-08,afternoon,3.5549999999999997
2012-09-08 17:00:00,3,0,0,3,23.78,27.275,83,12.998,52,119,171,9,8,17,Saturday,2012-09-08,afternoon,3.4949999999999974
2012-09-08 18:00:00,3,0,0,3,23.78,27.275,83,8.9981,27,140,167,9,8,18,Saturday,2012-09-08,afternoon,3.4949999999999974
2012-09-08 19:00:00,3,0,0,3,23.78,27.275,88,7.0015,28,187,215,9,8,19,Saturday,2012-09-08,midnight,3.4949999999999974
2012-09-08 20:00:00,3,0,0,2,23.78,27.275,88,6.0032,28,166,194,9,8,20,Saturday,2012-09-08,midnight,3.4949999999999974
2012-09-08 21:00:00,3,0,0,2,24.6,28.03,83,11.0014,26,155,181,9,8,21,Saturday,2012-09-08,midnight,3.4299999999999997
2012-09-08 22:00:00,3,0,0,2,23.78,27.275,78,19.9995,18,176,194,9,8,22,Saturday,2012-09-08,midnight,3.4949999999999974
2012-09-08 23:00:00,3,0,0,2,23.78,27.275,73,11.0014,12,121,133,9,8,23,Saturday,2012-09-08,midnight,3.4949999999999974
2012-09-09 00:00:00,3,0,0,2,22.96,26.515,73,12.998,18,106,124,9,9,0,Sunday,2012-09-09,night,3.5549999999999997
2012-09-09 01:00:00,3,0,0,1,22.96,26.515,73,15.0013,20,104,124,9,9,1,Sunday,2012-09-09,night,3.5549999999999997
2012-09-09 02:00:00,3,0,0,1,22.14,25.76,77,19.0012,15,81,96,9,9,2,Sunday,2012-09-09,night,3.620000000000001
2012-09-09 03:00:00,3,0,0,1,22.14,25.76,73,15.0013,14,32,46,9,9,3,Sunday,2012-09-09,night,3.620000000000001
2012-09-09 04:00:00,3,0,0,1,21.32,25.0,77,16.9979,12,16,28,9,9,4,Sunday,2012-09-09,night,3.6799999999999997
2012-09-09 05:00:00,3,0,0,1,21.32,25.0,77,12.998,16,39,55,9,9,5,Sunday,2012-09-09,night,3.6799999999999997
2012-09-09 06:00:00,3,0,0,1,21.32,25.0,77,12.998,11,24,35,9,9,6,Sunday,2012-09-09,morning,3.6799999999999997
2012-09-09 07:00:00,3,0,0,1,22.14,25.76,73,11.0014,20,50,70,9,9,7,Sunday,2012-09-09,morning,3.620000000000001
2012-09-09 08:00:00,3,0,0,1,23.78,27.275,68,15.0013,27,143,170,9,9,8,Sunday,2012-09-09,morning,3.4949999999999974
2012-09-09 09:00:00,3,0,0,1,25.42,30.305,61,16.9979,85,214,299,9,9,9,Sunday,2012-09-09,morning,4.884999999999998
2012-09-09 10:00:00,3,0,0,1,26.24,31.06,57,19.9995,172,323,495,9,9,10,Sunday,2012-09-09,morning,4.82
2012-09-09 11:00:00,3,0,0,1,27.06,31.06,47,16.9979,194,391,585,9,9,11,Sunday,2012-09-09,morning,4.0
2012-09-09 12:00:00,3,0,0,1,27.06,31.06,47,0.0,247,510,757,9,9,12,Sunday,2012-09-09,morning,4.0
